tenure_years,performance_score,behavior_avg,perf_beh_ratio,combined_score,score_difference,high_performer,gender_encoded,marital_status_encoded,is_permanent_encoded,tenure_category_encoded,performance_level_encoded,behavioral_level_encoded,performance_rating_encoded
0.8010487060677004,0.910669288904444,-0.08299225584276979,0.8510424229614849,0.7515610912357727,0.9235579543577142,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,0.966905032567574,0.5260094468122655
1.075848358546719,-0.1476331103469809,0.35507197927269335,-0.2859318078787515,0.0102812073779831,-0.2993028326251945,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.985149035045919,0.9583375858991905,0.6064203108963196,0.5951541358422924,1.0592111150868282,0.6681334819398428,2.4178820993079553,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-0.5729495563273914,-2.2623256203977227,-1.8192905720745511,-1.7393510717052323,-2.6504091001694032,-1.4074773480876563,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-0.08151023182279096,-0.1672570484672081,0.5260094468122655
-0.29814990384837303,0.16897328685523036,0.031909838613745134,0.11678831541832221,0.15774771186611458,0.15065013522311624,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,0.5260094468122655
1.213248184786228,1.2337544129799483,-1.7636747666327512,2.136634363745932,0.3795823019808587,1.974224913770278,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-0.1672570484672081,-0.569074547720872
0.3888492273491729,0.7835538302517852,0.46279269282567603,0.5002564626167848,0.8532565157865364,0.5607391014914188,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,0.966905032567574,-0.569074547720872
-0.985149035045919,0.9066969308215483,0.3909788837903542,0.6389272678624566,0.9314508968486812,0.7121555027542865,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,0.966905032567574,-0.569074547720872
-0.023350251369354685,-2.1194454567282865,0.031909838613745134,-1.9872359177270473,-1.8115054408033606,-2.078840616881446,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,0.966905032567574,-1.6641585422540095
-0.4355497300878822,0.8669733499925932,0.8457996743473902,0.4217209214648153,1.0731693106134028,0.47430758809749496,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-1.1225488612854282,0.7001343105109794,0.7500479289669634,0.3153393391193978,0.892567352167506,0.35369047612238763,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-0.5729495563273914,1.1958845992563445,0.9347120093435056,0.6660068940402664,1.3905941407778228,0.7558181601335098,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
-0.16075007760886387,0.5193920177392316,0.8074989761952208,0.13918732589218374,0.7592523418320484,0.1524469523992163,2.4178820993079553,0.0375029300308683,1.3169587593104939,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
-0.8477492088064098,-0.3185949760206905,0.4053416455974186,-0.45439840803552806,-0.11739484734353801,-0.4878733503563291,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,1.0791954693337524,0.966905032567574,0.5260094468122655
0.9384485323072096,0.36248387346485733,0.8526390847317084,-0.010634696008566667,0.6416860827175382,-0.020185713212212467,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,0.5260094468122655
-0.985149035045919,-2.2623256203977227,0.031909838613745134,-2.1186031894028217,-1.9344581187382415,-2.218041540861541,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,0.966905032567574,1.621093441345403
-0.023350251369354685,-0.14455926183045453,-0.5426006336688294,0.045369432395411025,-0.33424815960997983,0.09674561994012403,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-1.6641585422540095
0.3888492273491729,0.7080790266767708,0.893675547037607,0.2685785261576397,0.9549519403373038,0.2985420104867112,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
-0.5729495563273914,2.316786514671543,1.1809307831788942,1.4965897891947932,2.450388957315098,1.7400472285568467,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
-0.985149035045919,0.8808766032827272,1.1809307831788942,0.3084023856515807,1.2147452938115288,0.3411127558896894,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-1.1225488612854282,-2.2623256203977227,-1.2128628513318325,-1.880589791399507,-2.4158734338385046,-1.673006997444619,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,-0.1672570484672081,2.716177435878541
0.8010487060677004,-0.14087064361062304,1.0373031651082507,-0.4950373211817438,0.2799531380069508,-0.591435358506078,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,-1.6641585422540095
0.526249053588682,-0.18570154197473007,0.031909838613745134,-0.20930778776965958,-0.14746064512898152,-0.1948916294114499,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-1.6641585422540095
0.8010487060677004,-0.47038720458224487,-0.18353158849222032,-0.39899303424363575,-0.4757631011367064,-0.37791358407955833,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.5729495563273914,-0.5966199169942591,0.031909838613745134,-0.5871154863431847,-0.5010682651355657,-0.5952286392111773,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-0.08151023182279096,0.966905032567574,-0.569074547720872
0.6636488798281912,0.27111963755825935,-3.0041044309842877,1.9016200668819485,-0.9285295251270299,1.5795114042223315,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-0.1672570484672081,0.5260094468122655
-0.985149035045919,-2.2623256203977227,0.3191650747550324,-2.1656120725843495,-1.8233622767920268,-2.343818743188523,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,0.966905032567574,1.621093441345403
0.526249053588682,-0.08922998853298081,0.46279269282567603,-0.27010253647920135,0.10219979089300722,-0.28957007292132103,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-1.6641585422540095
1.213248184786228,0.6564383715991285,1.0851790377984674,0.15613468758650964,0.9845774981896286,0.16437966133792936,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
1.6254476635047554,-1.9450147995771394,-3.4673812198346634,-0.7880681302741506,-3.014751961696384,-0.37670663112793557,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,-0.1672570484672081,1.621093441345403
0.8010487060677004,0.09633588191085472,-0.06384190676668342,0.0865265970424776,0.058209093038113925,0.12180891593495113,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.16075007760886387,-0.13902633450070695,0.17553745668438878,-0.21696255876175408,-0.05174730437531929,-0.21230693434903172,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,-1.6641585422540095
-0.29814990384837303,1.2443473678676695,0.8218617380022851,0.7532673180814442,1.3886530156273333,0.8524454591959193,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-0.7103493825669006,-0.2345615463943448,0.41491682013545933,-0.3829343969510678,-0.0413783591270065,-0.4101963993434823,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,-1.6641585422540095
-0.8477492088064098,0.5839428365862843,0.7500479289669634,0.21544720918283197,0.7925810944159127,0.24049099402810376,2.4178820993079553,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,-1.3014191295019901,1.621093441345403
0.2514494011096637,-1.3687194335370627,-0.6862282517394731,-1.1058871215079362,-1.443222724751659,-1.0330031795325898,-0.4135850959342555,0.0375029300308683,5.128644274062817,0.13093073414159573,0.8961055921732305,-0.08151023182279096,-0.1672570484672081,0.5260094468122655
-0.8477492088064098,-2.1401017187593436,-0.6862282517394731,-1.868040880721295,-2.107020380380292,-1.7845219634363076,-0.4135850959342555,0.0375029300308683,1.3169587593104939,-7.6376261582597325,-1.4845928467347547,-0.08151023182279096,-0.1672570484672081,-1.6641585422540095
0.2514494011096637,-0.6898599886622243,-0.5426006336688294,-0.4854843321966766,-0.8034958348780399,-0.43451332512670027,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,0.966905032567574,-1.6641585422540095
